DATAFLOW,FREQ,REF_AREA,DATA_TYPE,ADJUSTMENT,ECON_ACTIVITY_NACE_2007,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_ADJUSTMENT,NOTE_ECON_ACTIVITY_NACE_2007,NOTE_TIME_PERIOD,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-02,96.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-03,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-04,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-05,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-06,98.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-07,97.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-08,98.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-09,95.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-10,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-11,99.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2015-12,98.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-01,100,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-02,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-03,96.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-04,99,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-05,97.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-06,96.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-07,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-08,98.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-09,99.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-10,98.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-11,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2016-12,100.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-01,96.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-02,97.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-03,100.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-04,101,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-05,100.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-06,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-07,103.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-08,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-09,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-10,101.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-11,101.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2017-12,106.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-01,105.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-02,101.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-03,104.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-04,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-05,103,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-06,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-07,101.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-08,101.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-09,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-10,103.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-11,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2018-12,101.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-01,103.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-02,105.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-03,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-04,102,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-05,104.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-06,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-07,102.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-08,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-09,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-10,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-11,103.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2019-12,101.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-01,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-02,100.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-03,73.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-04,62,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-05,84,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-06,90.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-07,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-08,102,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-09,96.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-10,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-11,92.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2020-12,92.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-01,97.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-02,98,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-03,96.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-04,97,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-05,97.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-06,99.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-07,100.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-08,97.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-09,101.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-10,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-11,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2021-12,101.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-01,97,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-02,103.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-03,105.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-04,106.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-05,104.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-06,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-07,102.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-08,103.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-09,104.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-10,100.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-11,100.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2022-12,100.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-01,101.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-02,101.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-03,100,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-04,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-05,99.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-06,99.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-07,98.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-08,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-09,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-10,97.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-11,94.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2023-12,99.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-01,95.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-02,96,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-03,95.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-04,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-05,96.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-06,96.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-07,92.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-08,95.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-09,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-10,95.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-11,95.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2024-12,93.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-01,96.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-02,94.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-03,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-04,95.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-05,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-06,93.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-07,95.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-08,95.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-09,95.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-10,93.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-11,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2025-12,93.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-01,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-02,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-03,92.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-04,92,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-05,91.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0080,2026-06,91,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-01,114,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-02,111.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-03,113.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-04,114.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-05,113.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-06,113.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-07,110.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-08,113.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-09,116,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-10,113.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-11,112.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2000-12,112.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-01,111.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-02,109,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-03,112.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-04,111.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-05,112.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-06,109.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-07,109.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-08,111.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-09,111.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-10,112.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-11,117,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2001-12,121.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-01,120,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-02,114.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-03,114.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-04,117.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-05,117.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-06,119.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-07,118.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-08,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-09,119.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-10,117.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-11,118.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2002-12,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-01,120.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-02,125.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-03,122.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-04,122.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-05,120.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-06,122.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-07,121.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-08,123.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-09,120.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-10,125.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-11,124,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2003-12,121.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-01,124.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-02,129.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-03,123.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-04,124.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-05,125.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-06,123,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0090,2004-07,123.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
